Account_ID,Currency,CET1_Ratio,LCR,Capital_Ratio,Bucket,Ledger_Value,Date
ACC001,USD,5.0,110,12.5,High,12.5,2026-05-01
ACC002,USD,6.2,120,13.0,High,13.0,2026-05-01
ACC003,HKD,4.0,95,11.0,Medium,11.0,2026-05-01
ACC004,us dollars,5.5,105,12.0,High,12.0,2026-05-01
ACC005,USD,2.5,80,9.0,Low,9.0,2026-05-01
ACC006,HK$,3.5,85,10.0,Low,10.0,2026-05-01
ACC007,USD,5.0,110,,High,12.5,2026-05-01
ACC008,USD,6.0,115,,High,13.0,2026-05-01
ACC009,USD,5.0,110,12.5,High,12.5,2026-05-01
ACC009,USD,5.0,110,12.5,High,12.5,2026-05-01
ACC010,USD,5.0,110,12.5,WrongBucket,12.5,2026-05-01
ACC011,USD,6.0,115,13.0,WrongBucket,13.0,2026-05-01
ACC012,USD,5.0,110,12.5,High,12.0,2026-05-01
ACC013,USD,6.0,115,13.0,High,13.5,2026-05-01
ACC014,USD,5.0,110,12.5,High,12.5,2025-12-31
